"","DATE","ZONE","DAILY_CASES","PREV_DAILY_CASES","DAILY_CASE_DIFF","DAILY_CASE_TREND","DAILY_TESTS","TEST_TREND","DAILY_POSITIVITY","TREND_POSITIVITY"
"1337",2020-11-09,"Central",13,13,0," 30.8921106",568,882.276220537243," 2.28873239"," 3.5014103"
"1338",2020-11-10,"Central",31,31,0," 34.0759762",996,906.998863530991," 3.11244980"," 3.7570032"
"1339",2020-11-11,"Central",54,54,0," 37.4430143",1270,897.460393473549," 4.25196850"," 4.1721077"
"1340",2020-11-12,"Central",42,42,0," 39.5965152",769,869.540147150877," 5.46163849"," 4.5537305"
"1341",2020-11-13,"Central",55,55,0," 40.1246399",810,840.349613352192," 6.79012346"," 4.7747556"
"1342",2020-11-14,"Central",50,50,0," 40.4198964",985,847.651660646272," 5.07614213"," 4.7684560"
"1343",2020-11-15,"Central",46,46,0," 42.0957696",961,897.146093133932," 4.78668054"," 4.6921867"
"1344",2020-11-16,"Central",20,20,0," 46.0323306",660,970.552672049501," 3.03030303"," 4.7428988"
"1345",2020-11-17,"Central",37,37,0," 52.0290914",901,1072.32581866513," 4.10654828"," 4.8519853"
"1346",2020-11-18,"Central",89,89,0," 59.5607473",1268,1193.52037734271," 7.01892744"," 4.9903419"
"1347",2020-11-19,"Central",83,83,0," 69.4281444",1536,1319.12407313053," 5.40364583"," 5.2632005"
"1348",2020-11-20,"Central",73,73,0," 78.9311602",1470,1443.9468898127," 4.96598639"," 5.4663479"
"1349",2020-11-21,"Central",131,131,0," 86.4927819",1897,1546.35935995547," 6.90564048"," 5.5933171"
"1350",2020-11-22,"Central",109,109,0," 94.0353938",2301,1629.59779053199," 4.73707084"," 5.7704665"
"1351",2020-11-23,"Central",66,66,0," 98.9596639",1078,1686.94703644316," 6.12244898"," 5.8661986"
"1352",2020-11-24,"Central",87,87,0," 97.5409502",1529,1693.94937061913," 5.68999346"," 5.7581975"
"1353",2020-11-25,"Central",118,118,0," 96.1936251",1744,1702.26299628378," 6.76605505"," 5.6509262"
"1354",2020-11-26,"Central",69,69,0," 97.6466940",1445,1756.35995383141," 4.77508651"," 5.5596060"
"1355",2020-11-27,"Central",109,109,0,"101.8886797",1915,1806.25847657989," 5.69190601"," 5.6408693"
"1356",2020-11-28,"Central",132,132,0,"107.2820437",2590,1796.32051808883," 5.09652510"," 5.9723219"
"1357",2020-11-29,"Central",197,197,0,"111.5549957",3129,1738.59368882826," 6.29594120"," 6.4163925"
"1358",2020-11-30,"Central",91,91,0,"113.4155276",1239,1671.08593870063," 7.34463277"," 6.7869357"
"1359",2020-12-01,"Central",62,62,0,"113.7233028",769,1594.81063951787," 8.06241873"," 7.1308342"
"1360",2020-12-02,"Central",115,115,0,"113.8133963",1593,1566.76530737006," 7.21908349"," 7.2642275"
"1361",2020-12-03,"Central",120,120,0,"115.6003034",1444,1611.68109636875," 8.31024931"," 7.1726537"
"1362",2020-12-04,"Central",176,176,0,"122.2504169",2635,1708.95409932217," 6.67931689"," 7.1535226"
"1363",2020-12-05,"Central",116,116,0,"131.8339470",2033,1816.53181320861," 5.70585342"," 7.2574532"
"1364",2020-12-06,"Central",142,142,0,"135.6730148",1981,1839.48952313157," 7.16809692"," 7.3755796"
"1365",2020-12-07,"Central",178,178,0,"135.4335275",2214,1780.40032991951," 8.03974706"," 7.6069143"
"1366",2020-12-08,"Central",96,96,0,"137.6210592",1119,1752.84831533786," 8.57908847"," 7.8512817"
"1367",2020-12-09,"Central",118,118,0,"136.2016614",1260,1709.85710622696," 9.36507937"," 7.9656751"
"1368",2020-12-10,"Central",156,156,0,"130.2302145",1959,1639.54731196143," 7.96324655"," 7.9430593"
"1369",2020-12-11,"Central",133,133,0,"123.9551509",1821,1595.54939040471," 7.30367930"," 7.7688069"
"1370",2020-12-12,"Central",146,146,0,"118.6462813",2181,1582.70800381068," 6.69417698"," 7.4964100"
"1371",2020-12-13,"Central",109,109,0,"116.3408467",1458,1589.8321101383," 7.47599451"," 7.3178071"
"1372",2020-12-14,"Central",86,86,0,"116.2920348",1294,1619.58742995586," 6.64605873"," 7.1803493"
"1373",2020-12-15,"Central",105,105,0,"115.7421328",1350,1642.86958665321," 7.77777778"," 7.0451199"
"1374",2020-12-16,"Central",134,134,0,"118.9277345",1859,1683.63675048406," 7.20817644"," 7.0637407"
"1375",2020-12-17,"Central",138,138,0,"125.3958079",1727,1710.85244338529," 7.99073538"," 7.3294344"
"1376",2020-12-18,"Central",132,132,0,"127.8902459",2255,1691.87463327702," 5.85365854"," 7.5590853"
"1377",2020-12-19,"Central",129,129,0,"126.5124813",1449,1620.75016861344," 8.90269151"," 7.8057978"
"1378",2020-12-20,"Central",147,147,0,"125.0696332",1980,1541.1737936549," 7.42424242"," 8.1152193"
"1379",2020-12-21,"Central",99,99,0,"122.2774767",1102,1469.58911801691," 8.98366606"," 8.3205214"
"1380",2020-12-22,"Central",100,100,0,"116.7630129",1160,1389.81341850365," 8.62068966"," 8.4013445"
"1381",2020-12-23,"Central",110,110,0,"110.0554330",1469,1311.85539016659," 7.48808713"," 8.3892961"
"1382",2020-12-24,"Central",143,143,0,"104.1282662",1277,1259.84204795251,"11.19812060"," 8.2651842"
"1383",2020-12-25,"Central",136,136,0,"104.1023888",1714,1232.46476562136," 7.93465578"," 8.4466828"
"1384",2020-12-26,"Central",53,53,0,"108.6172704",939,1244.54999234439," 5.64430245"," 8.7274333"
"1385",2020-12-27,"Central",135,135,0,"112.8145283",1130,1277.53703525977,"11.94690265"," 8.8306268"
"1386",2020-12-28,"Central",124,124,0,"118.3582227",1247,1307.11802805062," 9.94386528"," 9.0548994"
"1387",2020-12-29,"Central",113,113,0,"124.7399374",1333,1342.37439972347," 8.47711928"," 9.2924848"
"1388",2020-12-30,"Central",122,122,0,"124.1845195",1562,1360.37589141901," 7.81049936"," 9.1286916"
"1389",2020-12-31,"Central",149,149,0,"117.6903399",1321,1325.71504309435,"11.27933384"," 8.8774990"
"1390",2021-01-01,"Central",180,180,0,"112.4830792",2022,1306.55484247545," 8.90207715"," 8.6091357"
"1391",2021-01-02,"Central",76,76,0,"109.9532670",829,1311.66051965702," 9.16767189"," 8.3827534"
"1392",2021-01-03,"Central",97,97,0,"108.2027157",1491,1322.29529735076," 6.50570087"," 8.1829464"
"1393",2021-01-04,"Central",73,73,0,"104.8963503",903,1327.13413437672," 8.08416390"," 7.9039750"
"1394",2021-01-05,"Central",127,127,0,"103.8027419",1577,1340.42507838099," 8.05326569"," 7.7440167"
"1395",2021-01-06,"Central",91,91,0,"103.2978607",1396,1318.1382118963," 6.51862464"," 7.8366487"
"1396",2021-01-07,"Central",137,137,0," 99.9548149",1700,1289.89771930741," 8.05882353"," 7.7490497"
"1397",2021-01-08,"Central",137,137,0," 92.8824149",1328,1249.41078122111,"10.31626506"," 7.4340974"
"1398",2021-01-09,"Central",88,88,0," 82.6857434",1241,1196.4856911681," 7.09105560"," 6.9107173"
"1399",2021-01-10,"Central",66,66,0," 71.9959806",966,1143.84174035342," 6.83229814"," 6.2942257"
"1400",2021-01-11,"Central",31,31,0," 64.9679177",742,1119.01482253169," 4.17789757"," 5.8058139"
"1401",2021-01-12,"Central",50,50,0," 61.1791743",1038,1097.51105200481," 4.81695568"," 5.5743561"
"1402",2021-01-13,"Central",83,83,0," 59.9359248",1534,1083.7746465717," 5.41069100"," 5.5302940"
"1403",2021-01-14,"Central",81,81,0," 60.8720103",1175,1074.90532926951," 6.89361702"," 5.6630113"
"1404",2021-01-15,"Central",74,74,0," 60.5465559",1374,1059.14992237785," 5.38573508"," 5.7165237"
"1405",2021-01-16,"Central",74,75,-1," 58.1154629",968,1020.04516969559," 7.64462810"," 5.6973421"
"1406",2021-01-17,"Central",33,33,0," 55.4274017",812,980.920450476277," 4.06403941"," 5.6505501"
"1407",2021-01-18,"Central",38,38,0," 53.1394667",612,958.254582279541," 6.20915033"," 5.5454435"
"1408",2021-01-19,"Central",52,52,0," 49.2597068",971,935.108759192119," 5.35530381"," 5.2678051"
"1409",2021-01-20,"Central",79,79,0," 45.3750875",1340,919.12941345132," 5.89552239"," 4.9367463"
"1410",2021-01-21,"Central",32,32,0," 41.6655912",873,917.708005379217," 3.66552119"," 4.5401795"
"1411",2021-01-22,"Central",39,39,0," 38.2600842",1059,893.039982764378," 3.68271955"," 4.2842521"
"1412",2021-01-23,"Central",54,54,0," 37.0562061",1177,864.149403221637," 4.58793543"," 4.2881712"
"1413",2021-01-24,"Central",23,23,0," 38.6413814",498,860.253937329769," 4.61847390"," 4.4918575"
"1414",2021-01-25,"Central",28,28,0," 40.2323389",587,851.867774132056," 4.77001704"," 4.7228385"
"1415",2021-01-26,"Central",63,63,0," 41.8339925",1090,840.430134053766," 5.77981651"," 4.9776883"
"1416",2021-01-27,"Central",38,38,0," 43.0714752",982,845.229384927264," 3.86965377"," 5.0958327"
"1417",2021-01-28,"Central",54,54,0," 44.0007379",860,840.888336382834," 6.27906977"," 5.2326493"
"1418",2021-01-29,"Central",37,37,0," 45.4897979",1052,840.404477863305," 3.51711027"," 5.4128457"
"1419",2021-01-30,"Central",71,71,0," 46.3178456",796,859.423355379492," 8.91959799"," 5.3894097"
"1420",2021-01-31,"Central",50,50,0," 45.6213107",705,883.312848876699," 7.09219858"," 5.1647964"
"1421",2021-02-01,"Central",24,24,0," 44.1625313",709,900.802321597893," 3.38504937"," 4.9025774"
"1422",2021-02-02,"Central",53,53,0," 42.1817000",1208,925.368002865352," 4.38741722"," 4.5583703"
"1423",2021-02-03,"Central",35,35,0," 41.4459872",845,937.384245107251," 4.14201183"," 4.4214512"
"1424",2021-02-04,"Central",40,40,0," 42.5062041",1029,930.186804046083," 3.88726919"," 4.5696417"
"1425",2021-02-05,"Central",60,60,0," 43.8609251",1175,921.350397674076," 5.10638298"," 4.7605043"
"1426",2021-02-06,"Central",67,67,0," 45.7231832",1047,921.297461081375," 6.39923591"," 4.9629121"
"1427",2021-02-07,"Central",32,32,0," 46.4046016",632,894.681585772599," 5.06329114"," 5.1867170"
"1428",2021-02-08,"Central",32,32,0," 45.5300867",775,850.332699048554," 4.12903226"," 5.3543850"
"1429",2021-02-09,"Central",46,46,0," 44.5181536",817,806.106747126727," 5.63035496"," 5.5226127"
"1430",2021-02-10,"Central",59,59,0," 44.7807120",870,774.248570018626," 6.78160920"," 5.7837643"
"1431",2021-02-11,"Central",41,41,0," 45.9728894",704,761.38235283999," 5.82386364"," 6.0380818"
"1432",2021-02-12,"Central",58,58,0," 47.5864720",845,765.459310298007," 6.86390533"," 6.2167213"
"1433",2021-02-13,"Central",54,54,0," 48.5026069",959,765.509923079603," 5.63086548"," 6.3359867"
"1434",2021-02-14,"Central",46,46,0," 49.8927615",659,764.288750508656," 6.98027314"," 6.5279989"
"1435",2021-02-15,"Central",30,30,0," 52.0630036",548,770.464316912876," 5.47445255"," 6.7573543"
"1436",2021-02-16,"Central",53,53,0," 53.9169449",704,783.853450764644," 7.52840909"," 6.8784471"
"1437",2021-02-17,"Central",78,78,0," 55.4176485",964,811.380919686699," 8.09128631"," 6.8300409"
"1438",2021-02-18,"Central",80,80,0," 56.7684345",1047,858.397875709989," 7.64087870"," 6.6133009"
"1439",2021-02-19,"Central",70,70,0," 56.1080932",1006,907.353463590475," 6.95825050"," 6.1837085"
"1440",2021-02-20,"Central",44,44,0," 53.8891220",1023,939.343231850593," 4.30107527"," 5.7368936"
"1441",2021-02-21,"Central",35,35,0," 52.2249281",729,961.210778468992," 4.80109739"," 5.4332441"
"1442",2021-02-22,"Central",35,35,0," 50.2259924",687,971.773287841075," 5.09461426"," 5.1684887"
"1443",2021-02-23,"Central",71,71,0," 47.3322767",1243,967.272356685406," 5.71198713"," 4.8933763"
"1444",2021-02-24,"Central",55,55,0," 43.1670937",1174,949.734096388883," 4.68483816"," 4.5451768"
"1445",2021-02-25,"Central",55,55,0," 37.5283038",1107,924.05877572323," 4.96838302"," 4.0612464"
"1446",2021-02-26,"Central",40,40,0," 33.4749672",811,894.653296289934," 4.93218249"," 3.7416692"
"1447",2021-02-27,"Central",13,13,0," 31.0496222",940,884.987475849745," 1.38297872"," 3.5084815"
"1448",2021-02-28,"Central",30,30,0," 28.6097292",653,888.95583773167," 4.59418070"," 3.2183521"
"1449",2021-03-01,"Central",24,24,0," 26.8694400",676,896.592263899106," 3.55029586"," 2.9968405"
"1450",2021-03-02,"Central",30,30,0," 26.7875138",1067,898.042910376525," 2.81162137"," 2.9828768"
"1451",2021-03-03,"Central",20,20,0," 26.1967995",1132,879.701898511487," 1.76678445"," 2.9779178"
"1452",2021-03-04,"Central",54,54,0," 25.5658866",1088,842.611756974346," 4.96323529"," 3.0341241"
"1453",2021-03-05,"Central",30,30,0," 25.9825519",844,822.673944717316," 3.55450237"," 3.1583050"
"1454",2021-03-06,"Central",21,21,0," 27.2386162",629,809.569535740634," 3.33863275"," 3.3645802"
"1455",2021-03-07,"Central",15,15,0," 28.5228840",766,801.082499231348," 1.95822454"," 3.5605426"
"1456",2021-03-08,"Central",23,23,0," 30.5360729",474,805.757093417851," 4.85232068"," 3.7897368"
"1457",2021-03-09,"Central",40,40,0," 32.7037946",1063,820.583257524908," 3.76293509"," 3.9854328"
"1458",2021-03-10,"Central",63,63,0," 35.3694163",1052,836.813700437168," 5.98859316"," 4.2266775"
"1459",2021-03-11,"Central",45,45,0," 37.8144399",978,859.483316906428," 4.60122699"," 4.3996712"
"1460",2021-03-12,"Central",38,38,0," 38.5085195",984,872.141731936945," 3.86178862"," 4.4153970"
"1461",2021-03-13,"Central",39,39,0," 38.3610755",969,883.251600178091," 4.02476780"," 4.3431651"
"1462",2021-03-14,"Central",26,26,0," 39.3126027",670,901.226716220678," 3.88059701"," 4.3621213"
"1463",2021-03-15,"Central",26,26,0," 39.8736190",486,915.455334169968," 5.34979424"," 4.3556051"
"1464",2021-03-16,"Central",52,52,0," 40.3656249",1163,927.382942155852," 4.47119518"," 4.3526383"
"1465",2021-03-17,"Central",48,48,0," 41.5977834",1410,942.94220355304," 3.40425532"," 4.4114881"
"1466",2021-03-18,"Central",73,73,0," 43.5310115",1207,956.941266075703," 6.04805302"," 4.5489742"
"1467",2021-03-19,"Central",38,38,0," 45.2027286",919,962.124460782796," 4.13492927"," 4.6982205"
"1468",2021-03-20,"Central",50,50,0," 46.3600883",1031,971.866221469384," 4.84966052"," 4.7702129"
"1469",2021-03-21,"Central",32,32,0," 47.2272875",730,979.077361517419," 4.38356164"," 4.8236523"
"1470",2021-03-22,"Central",36,36,0," 49.5951493",688,990.29016900285," 5.23255814"," 5.0081432"
"1471",2021-03-23,"Central",47,47,0," 51.6257592",992,997.658619271076," 4.73790323"," 5.1746918"
"1472",2021-03-24,"Central",99,99,0," 53.6575089",1505,1007.04042275817," 6.57807309"," 5.3282378"
"1473",2021-03-25,"Central",69,69,0," 56.5856674",1082,1010.12142647513," 6.37707948"," 5.6018678"
"1474",2021-03-26,"Central",55,55,0," 59.1847670",1232,999.258870427637," 4.46428571"," 5.9228663"
"1475",2021-03-27,"Central",56,56,0," 61.1740196",1061,961.77308447174," 5.27803959"," 6.3605460"
"1476",2021-03-28,"Central",46,46,0," 64.0665359",859,940.910575670847," 5.35506403"," 6.8089931"
"1477",2021-03-29,"Central",60,60,0," 66.4443007",369,926.247628615903,"16.26016260"," 7.1734921"
"1478",2021-03-30,"Central",77,77,0," 67.7467861",1147,912.996738668951," 6.71316478"," 7.4202660"
"1479",2021-03-31,"Central",84,84,0," 68.7883295",1329,912.589386227959," 6.32054176"," 7.5377087"
"1480",2021-04-01,"Central",76,76,0," 68.9073902",1183,917.690265402957," 6.42434489"," 7.5087851"
"1481",2021-04-02,"Central",86,86,0," 71.8459294",972,917.885430943262," 8.84773663"," 7.8273308"
"1482",2021-04-03,"Central",49,49,0," 78.2488845",751,928.857316975618," 6.52463382"," 8.4242093"
"1483",2021-04-04,"Central",92,92,0," 85.9271275",897,945.252053074487,"10.25641026"," 9.0903931"
"1484",2021-04-05,"Central",74,74,0," 92.5840852",697,975.548795445458,"10.61692970"," 9.4904617"
"1485",2021-04-06,"Central",127,127,0,"100.9957178",1015,1029.32841650586,"12.51231527"," 9.8118070"
"1486",2021-04-07,"Central",90,90,0,"108.4911946",1202,1077.2811667405," 7.48752080","10.0708337"
"1487",2021-04-08,"Central",162,162,0,"115.2400205",1470,1129.91495974263,"11.02040816","10.1989994"
"1488",2021-04-09,"Central",133,133,0,"121.6645903",1237,1203.58032836786,"10.75181892","10.1085559"
"1489",2021-04-10,"Central",137,137,0,"129.0490308",1460,1279.5665437033," 9.38356164","10.0853708"
"1490",2021-04-11,"Central",110,110,0,"133.7991185",1179,1325.03027626044," 9.32994063","10.0978159"
"1491",2021-04-12,"Central",113,113,0,"139.2716987",973,1346.64555232518,"11.61356629","10.3421200"
"1492",2021-04-13,"Central",122,122,0,"146.7820596",1229,1350.84181295045," 9.92676973","10.8659695"
"1493",2021-04-14,"Central",188,188,0,"154.7431929",1656,1352.54582402868,"11.35265700","11.4408836"
"1494",2021-04-15,"Central",229,229,0,"162.1151548",1752,1367.32256439128,"13.07077626","11.8563943"
"1495",2021-04-16,"Central",161,161,0,"164.6072872",1316,1384.85592108103,"12.23404255","11.8862392"
"1496",2021-04-17,"Central",186,186,0,"161.6642529",1652,1419.48520769437,"11.25907990","11.3889354"
"1497",2021-04-18,"Central",139,139,0,"159.9211332",1195,1483.93337593961,"11.63179916","10.7768405"
"1498",2021-04-19,"Central",116,116,0,"160.6860942",1147,1550.71758487844,"10.11333915","10.3620476"
"1499",2021-04-20,"Central",152,152,0,"161.2233459",1579,1604.76676391122," 9.62634579","10.0465282"
"1500",2021-04-21,"Central",202,202,0,"165.1918343",2083,1668.96223349652," 9.69755161"," 9.8978773"
"1501",2021-04-22,"Central",169,169,0,"171.7497164",1887,1710.59014509458," 8.95601484","10.0403780"
"1502",2021-04-23,"Central",207,207,0,"181.5946019",2083,1749.56177086391," 9.93759001","10.3794336"
"1503",2021-04-24,"Central",162,162,0,"190.7239112",1564,1768.17438176544,"10.35805627","10.7864876"
"1504",2021-04-25,"Central",280,280,0,"198.4189057",2021,1750.71289623852,"13.85452746","11.3336062"
"1505",2021-04-26,"Central",166,166,0,"208.2368879",1334,1762.87818451104,"12.44377811","11.8123243"
"1506",2021-04-27,"Central",156,156,0,"216.2946942",1219,1801.54248050821,"12.79737490","12.0060835"
"1507",2021-04-28,"Central",276,276,0,"221.8975032",2522,1825.98547532255,"10.94369548","12.1522053"
"1508",2021-04-29,"Central",219,219,0,"234.7502768",2255,1892.0773021913," 9.71175166","12.4070130"
"1509",2021-04-30,"Central",307,307,0,"248.7017997",2303,1982.99234549682,"13.33043856","12.5417428"
"1510",2021-05-01,"Central",280,280,0,"252.6469803",2004,2009.0170668813,"13.97205589","12.5756513"
"1511",2021-05-02,"Central",260,260,0,"248.1425050",1793,1984.99722052709,"14.50083659","12.5008994"
"1512",2021-05-03,"Central",204,204,0,"234.8014290",1527,1924.17814221764,"13.35952849","12.2026866"
"1513",2021-05-04,"Central",217,217,0,"219.1926708",1907,1841.06720178532,"11.37912952","11.9057398"
"1514",2021-05-05,"Central",188,188,0,"205.7164359",1965,1757.52236837653," 9.56743003","11.7049114"
"1515",2021-05-06,"Central",199,199,0,"191.3768098",1820,1667.9112824069,"10.93406593","11.4740401"
"1516",2021-05-07,"Central",246,246,0,"180.1193800",1933,1580.40771447167,"12.72633213","11.3970198"
"1517",2021-05-08,"Central",147,147,0,"175.8048990",1527,1525.2759698844," 9.62671906","11.5261043"
"1518",2021-05-09,"Central",140,140,0,"173.1800293",1108,1485.5083178555,"12.63537906","11.6579643"
"1519",2021-05-10,"Central",163,163,0,"167.1944602",1098,1422.29555208879,"14.84517304","11.7552544"
"1520",2021-05-11,"Central",209,209,0,"159.5804381",1658,1343.2400508001,"12.60554885","11.8802621"
"1521",2021-05-12,"Central",150,150,0,"151.1541692",1477,1270.68940170883,"10.15572106","11.8954458"
"1522",2021-05-13,"Central",121,121,0,"138.6799706",1252,1188.27488742526," 9.66453674","11.6706978"
"1523",2021-05-14,"Central",155,155,0,"125.8296374",1262,1102.32823746516,"12.28209192","11.4148974"
"1524",2021-05-15,"Central",124,124,0,"118.8235889",1101,1050.12876806693,"11.26248865","11.3151446"
"1525",2021-05-16,"Central",88,88,0,"112.8517253",698,1003.81966056897,"12.60744986","11.2422310"
"1526",2021-05-17,"Central",100,100,0,"103.4186353",781,937.017745548319,"12.80409731","11.0369986"
"1527",2021-05-18,"Central",106,106,0," 94.0081005",1052,868.417764629128,"10.07604563","10.8252162"
"1528",2021-05-19,"Central",73,73,0," 84.1321590",816,793.367860554269," 8.94607843","10.6044325"
"1529",2021-05-20,"Central",104,104,0," 75.6963930",947,713.407014549599,"10.98204857","10.6105479"
"1530",2021-05-21,"Central",62,62,0," 70.7514876",695,649.176039794607," 8.92086331","10.8986597"
"1531",2021-05-22,"Central",74,74,0," 65.7621422",579,592.957210444741,"12.78065630","11.0905376"
"1532",2021-05-23,"Central",60,60,0," 60.5499059",459,550.178330855411,"13.07189542","11.0055054"
"1533",2021-05-24,"Central",39,39,0," 59.2393647",294,541.966782990923,"13.26530612","10.9304420"
"1534",2021-05-25,"Central",45,45,0," 58.9760176",574,552.293224407883," 7.83972125","10.6783888"
"1535",2021-05-26,"Central",78,78,0," 58.3538397",761,569.382870549978,"10.24967148","10.2486117"
"1536",2021-05-27,"Central",85,85,0," 59.0478527",817,604.316870620288,"10.40391677"," 9.7710085"
"1537",2021-05-28,"Central",66,66,0," 57.6204587",703,639.287428384133," 9.38833570"," 9.0132319"
"1538",2021-05-29,"Central",61,61,0," 50.9692296",627,647.033143631483," 9.72886762"," 7.8773754"
"1539",2021-05-30,"Central",33,33,0," 44.2298275",551,639.308866142115," 5.98911071"," 6.9183817"
"1540",2021-05-31,"Central",20,20,0," 39.1410848",367,616.83118968186," 5.44959128"," 6.3455100"
"1541",2021-06-01,"Central",50,50,0," 35.9081849",843,583.805999672363," 5.93119810"," 6.1507050"
"1542",2021-06-02,"Central",39,39,0," 34.8936427",593,558.681139339474," 6.57672850"," 6.2457170"
"1543",2021-06-03,"Central",40,40,0," 34.1982282",548,535.129377486037," 7.29927007"," 6.3906468"
"1544",2021-06-04,"Central",41,41,0," 31.7255128",806,512.441600358072," 5.08684864"," 6.1910494"
"1545",2021-06-05,"Central",31,31,0," 29.3853361",436,500.21659675979," 7.11009174"," 5.8745224"
"1546",2021-06-06,"Central",12,12,0," 26.9503193",360,499.281591139467," 3.33333333"," 5.3978195"
"1547",2021-06-07,"Central",22,22,0," 24.0183531",252,499.490693773468," 8.73015873"," 4.8085687"
"1548",2021-06-08,"Central",44,44,0," 22.1579993",804,507.769010449506," 5.47263682"," 4.3637951"
"1549",2021-06-09,"Central",21,21,0," 20.4945617",629,515.273845597039," 3.33863275"," 3.9774116"
"1550",2021-06-10,"Central",23,23,0," 18.5015592",700,516.197530436167," 3.28571429"," 3.5842014"
"1551",2021-06-11,"Central",12,12,0," 16.8002093",531,501.729277899903," 2.25988701"," 3.3484610"
"1552",2021-06-12,"Central",14,14,0," 15.5178919",496,485.94707430417," 2.82258065"," 3.1933296"
"1553",2021-06-13,"Central",8,8,0," 14.3014419",260,469.547087530451," 3.07692308"," 3.0457950"
"1554",2021-06-14,"Central",18,18,0," 13.4261173",402,458.540585674988," 4.47761194"," 2.9280107"
"1555",2021-06-15,"Central",17,17,0," 11.7003476",547,446.332409347683," 3.10786106"," 2.6214425"
"1556",2021-06-16,"Central",29,29,0," 10.1603892",563,434.65860218057," 5.15097691"," 2.3375562"
"1557",2021-06-17,"Central",3,3,0,"  9.0715481",451,423.748300492433," 0.66518847"," 2.1407869"
"1558",2021-06-18,"Central",10,10,0,"  8.4902332",461,420.56312811759," 2.16919740"," 2.0187773"
"1559",2021-06-19,"Central",4,4,0,"  8.3134817",426,425.708702914155," 0.93896714"," 1.9528569"
"1560",2021-06-20,"Central",7,7,0,"  8.6819499",271,434.834564571947," 2.58302583"," 1.9966099"
"1561",2021-06-21,"Central",11,11,0,"  8.5998869",351,436.832384421322," 3.13390313"," 1.9686926"
"1562",2021-06-22,"Central",19,19,0,"  8.2567346",640,437.219227726786," 2.96875000"," 1.8884656"
"1563",2021-06-23,"Central",10,10,0,"  8.2334147",453,436.384198289074," 2.20750552"," 1.8867353"
"1564",2021-06-24,"Central",7,7,0,"  8.5939602",514,421.144668331572," 1.36186770"," 2.0406195"
"1565",2021-06-25,"Central",9,9,0,"  8.9816236",508,404.0826648062," 1.77165354"," 2.2227194"
"1566",2021-06-26,"Central",6,6,0,"  9.9057031",335,389.617947864278," 1.79104478"," 2.5424145"
"1567",2021-06-27,"Central",5,5,0,"  9.6305950",276,370.499928705145," 1.81159420"," 2.5993514"
"1568",2021-06-28,"Central",12,12,0,"  7.4750866",243,351.587902622231," 4.93827160"," 2.1260932"
"1569",2021-06-29,"Central",11,11,0,"  5.1591629",450,335.276671495611," 2.44444444"," 1.5387778"
"1570",2021-06-30,"Central",4,4,0,"  3.7960937",383,318.036010829041," 1.04438642"," 1.1936050"
"1571",2021-07-01,"Central",8,8,0,"  3.4328081",381,314.148361225925," 2.09973753"," 1.0927347"
"1572",2021-07-02,"Central",1,1,0,"  3.5662671",247,320.896986158317," 0.40485830"," 1.1113433"
"1573",2021-07-03,"Central",5,5,0,"  4.3133241",380,328.873273519968," 1.31578947"," 1.3115459"
"1574",2021-07-04,"Central",2,2,0,"  4.6641582",299,345.102373008384," 0.66889632"," 1.3515289"
"1575",2021-07-05,"Central",4,4,0,"  4.1145361",225,367.749083494065," 1.77777778"," 1.1188433"
"1576",2021-07-06,"Central",3,3,0,"  3.0034600",487,382.524241679467," 0.61601643"," 0.7851685"
"1577",2021-07-07,"Central",5,5,0,"  1.5646426",439,393.328463829702," 1.13895216"," 0.3977954"
"1578",2021-07-08,"Central",6,6,0,"  0.4606325",546,402.630576843571," 1.09890110"," 0.1144057"
"1579",2021-07-09,"Central",4,4,0,"  0.1570567",460,402.099086989529," 0.86956522"," 0.0390592"
"1580",2021-07-10,"Central",0,0,0,"  0.0524627",422,393.932063252026," 0.00000237"," 0.0133177"
"1581",2021-07-11,"Central",3,3,0,"  0.0309503",254,381.127676847339," 1.18110236"," 0.0081207"
"1582",2021-07-12,"Central",0,0,0,"  0.0491874",253,369.062040490361," 0.00000395"," 0.0133277"
"1583",2021-07-13,"Central",3,3,0,"  0.1411263",446,364.005708088109," 0.67264574"," 0.0387703"
"1584",2021-07-14,"Central",5,5,0,"  0.4246200",406,364.902690819546," 1.23152709"," 0.1163653"
"1585",2021-07-15,"Central",5,5,0,"  1.5237131",475,364.725429316305," 1.05263158"," 0.4177699"
"1586",2021-07-16,"Central",4,4,0,"  2.9786307",397,360.371326855417," 1.00755668"," 0.8265449"
"1587",2021-07-17,"Central",3,3,0,"  4.0166975",396,358.316046943294," 0.75757576"," 1.1209929"
"1588",2021-07-18,"Central",2,2,0,"  4.4640909",230,359.642266220703," 0.86956522"," 1.2412587"
"1589",2021-07-19,"Central",4,4,0,"  3.7409110",255,359.050505008216," 1.56862745"," 1.0418899"
"1590",2021-07-20,"Central",2,2,0,"  2.9436898",464,360.564004424974," 0.43103448"," 0.8164126"
"1591",2021-07-21,"Central",2,2,0,"  2.7880865",382,365.963674838222," 0.52356021"," 0.7618479"
"1592",2021-07-22,"Central",6,6,0,"  2.9998384",477,371.578059357985," 1.25786164"," 0.8073239"
"1593",2021-07-23,"Central",7,7,0,"  4.2115999",422,383.734880233807," 1.65876777"," 1.0975286"
"1594",2021-07-24,"Central",6,6,0,"  7.0066833",382,403.69393255836," 1.57068063"," 1.7356425"
